"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
29," Private",77760," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
46," Self-emp-not-inc",148599," Masters",14," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
55," Private",414994," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",339863," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",8614,0,48," United-States"," >50K"
29," Private",299705," Some-college",10," Never-married"," Handlers-cleaners"," Unmarried"," Black"," Male",0,0,37," United-States"," <=50K"
19," Federal-gov",27433," 12th",8," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
39," Private",214816," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
47," Self-emp-inc",212120," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
36," Private",62346," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
40," Private",227236," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
19," Private",283033," 11th",7," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",445758," 5th-6th",3," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," Mexico"," <=50K"
18,NA,30246," Some-college",10," Never-married",NA," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
45," Federal-gov",181970," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,1672,40," United-States"," <=50K"
57," Self-emp-inc",282913," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," Cuba"," <=50K"
33," Federal-gov",348491," Some-college",10," Married-civ-spouse"," Exec-managerial"," Wife"," Black"," Female",0,0,40," United-States"," >50K"
42," Self-emp-inc",123838," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1977,50," United-States"," >50K"
28," Private",134566," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
55," Private",31905," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,40," United-States"," >50K"
52," Private",99185," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",7298,0,50," United-States"," >50K"
40," Private",165309," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,43," United-States"," <=50K"
22," Private",216181," 11th",7," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,45," United-States"," <=50K"
48," Private",192894," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
39," Private",269186," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
57," Private",109638," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1672,45," United-States"," <=50K"
44," Self-emp-inc",187720," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
39," State-gov",121838," HS-grad",9," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
23," Private",185452," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,35," Canada"," <=50K"
57," Local-gov",44273," HS-grad",9," Widowed"," Transport-moving"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",33001," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,55," United-States"," >50K"
28," Private",199600," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
54," Self-emp-not-inc",278230," Some-college",10," Divorced"," Farming-fishing"," Unmarried"," White"," Female",10520,0,30," United-States"," >50K"
21," Private",64520," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
32,NA,134886," HS-grad",9," Married-civ-spouse",NA," Wife"," White"," Female",0,0,2," United-States"," >50K"
25," Private",159662," HS-grad",9," Married-civ-spouse"," Sales"," Own-child"," White"," Male",0,0,26," United-States"," >50K"
36," Private",135293," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",1506,0,45,NA," <=50K"
66," Private",114447," Assoc-voc",11," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
32," Private",207668," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,45," United-States"," >50K"
43," Local-gov",115603," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
42," Private",56483," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
30," Self-emp-not-inc",33308," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
47," Private",185385," 10th",6," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Self-emp-not-inc",174463," Assoc-voc",11," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
18," Private",300379," 12th",8," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,12," United-States"," <=50K"
54," Federal-gov",392502," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
49," Self-emp-inc",197332," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
22," Private",271274," 11th",7," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",174242," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
25," Private",181666," Assoc-acdm",12," Never-married"," Tech-support"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
50," Private",202296," Assoc-voc",11," Separated"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
24," Private",157332," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," White"," Female",0,0,42," United-States"," <=50K"
21," Private",362589," Bachelors",13," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
18," Private",130389," 11th",7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," Scotland"," <=50K"
21," Private",349365," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
51," Private",224207," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Private",516337," 11th",7," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
54," Private",165278," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
25," Private",312966," 9th",5," Separated"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," El-Salvador"," <=50K"
21,NA,180339," Some-college",10," Never-married",NA," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
19," Private",125591," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
41," Private",70037," Some-college",10," Never-married"," Craft-repair"," Unmarried"," White"," Male",0,3004,60,NA," >50K"
36," Self-emp-not-inc",177907," Doctorate",16," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
39," Local-gov",45607," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,56," United-States"," <=50K"
28,NA,230704," HS-grad",9," Never-married",NA," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
45," Local-gov",37306," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
31," Private",202822," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
30," Private",156464," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
49," Private",114797," Bachelors",13," Divorced"," Exec-managerial"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
60," Private",224097," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
43," Self-emp-not-inc",190044," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Self-emp-inc",218302," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
30," Private",1184622," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,35," United-States"," <=50K"
90," Local-gov",227796," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",20051,0,60," United-States"," >50K"
25," Private",206343," HS-grad",9," Never-married"," Protective-serv"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
42," Private",254773," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Wife"," Black"," Female",0,0,50," United-States"," >50K"
26," Private",205428," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
29," State-gov",188986," Assoc-voc",11," Never-married"," Tech-support"," Not-in-family"," White"," Female",0,1590,64," United-States"," <=50K"
23," Self-emp-not-inc",258298," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,2231,40," United-States"," >50K"
50," Self-emp-inc",127315," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,60," United-States"," >50K"
32," Private",340940," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",88432," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
57," Private",183810," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
60," Private",227266," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,33," United-States"," <=50K"
23," Private",73514," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," Asian-Pac-Islander"," Female",0,0,40," Vietnam"," <=50K"
74," Private",211075," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
59," Private",43221," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,43," United-States"," >50K"
32," Private",153078," Bachelors",13," Never-married"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," South"," <=50K"
44," Private",83508," Prof-school",15," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",2354,0,99," United-States"," <=50K"
56," State-gov",81954," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
45," Federal-gov",88564," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
33," Private",214635," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,50," United-States"," <=50K"
18,NA,23233," 10th",6," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",101709," HS-grad",9," Never-married"," Transport-moving"," Own-child"," Asian-Pac-Islander"," Male",0,0,60," United-States"," <=50K"
19," Private",237455," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
55," Private",189664," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
22," Private",145477," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
19," Private",218956," HS-grad",9," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
37," Self-emp-not-inc",241306," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
60,NA,251572," HS-grad",9," Widowed",NA," Not-in-family"," White"," Male",0,0,35," Poland"," <=50K"
44," Private",332401," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,65," United-States"," >50K"
61," Private",85548," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",15024,0,18," United-States"," >50K"
56," Private",142182," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K"
33," Private",56701," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,75," United-States"," >50K"
53," Federal-gov",276868," Masters",14," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
21," Private",221955," HS-grad",9," Never-married"," Machine-op-inspct"," Unmarried"," White"," Male",0,0,40," Mexico"," <=50K"
29," Private",632593," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
20," Private",205970," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
27," Private",113464," 1st-4th",2," Never-married"," Other-service"," Own-child"," Other"," Male",0,0,35," Dominican-Republic"," <=50K"
20," Private",271379," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
25," Private",222254," HS-grad",9," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
27," Private",29261," Assoc-acdm",12," Never-married"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",110622," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," <=50K"
42," State-gov",117583," Doctorate",16," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",8614,0,60," United-States"," >50K"
